Actual Close Value,Predicted Close Value using,,,,,,,,,,,,,,,,,,,,
,Multiple Linear Regression,Decision Tree using MSE,Decision Tree using MAE,Decision Tree using Freidman's MSE,Support Vector Regression (SVR) with RBF kernel,Support Vector Regression (SVR) with Sigmoid kernel,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,Random Forest MAE 10 Estimators,Random Forest MAE 30 Estimators,Random Forest MAE 70 Estimators,Random Forest MAE 100 Estimators,Random Forest MAE 300 Estimators,Random Forest MAE 500 Estimators,,,
1420.67,1420.214908,1419.99,1419.99,1419.99,1419.851611,1433.49,1419.788,1419.939167,1419.951929,1419.94335,1419.987583,1420.003899,1419.787,1419.928667,1420.042786,1420.0508,1420.087433,1420.10497,,,
1395.16,1394.630087,1394.63,1394.63,1394.63,1402.201877,1433.49,1394.50302,1394.432353,1394.486737,1394.496722,1394.515557,1394.514584,1394.41004,1394.587353,1394.527304,1394.536421,1394.564852,1394.539301,,,
1399.14,1399.080375,1398.95,1398.9,1398.77,1399.97662,1433.49,1398.939,1398.976,1398.956714,1398.9632,1398.951067,1398.9539,1398.927,1398.952667,1398.928429,1398.9372,1398.943533,1398.95373,,,
1428.47,1428.364338,1428.505,1428.46,1428.505,1428.580943,1433.49,1428.431,1428.502167,1428.495214,1428.4995,1428.499767,1428.49219,1428.5575,1428.553833,1428.522429,1428.4865,1428.499233,1428.492167,,,
1429.75,1429.927178,1429.34,1429.34,1429.34,1430.302623,1433.49,1429.46897,1429.71532,1429.738273,1429.719789,1429.721148,1429.710619,1429.52899,1429.75788,1429.725946,1429.736127,1429.785038,1429.752374,,,
1431.15,1430.914044,1431,1430.64,1431,1431.05481,1433.49,1430.738,1430.818667,1430.838571,1430.8672,1430.876033,1430.88366,1430.801,1430.936667,1430.893286,1430.8818,1430.8672,1430.8798,,,
1423.01,1423.456576,1423.06,1425.88,1423.06,1424.153652,1433.49,1424.613,1424.027,1424.095287,1424.131102,1424.132006,1424.159905,1424.325,1424.190677,1424.011436,1423.986157,1424.062023,1424.150057,,,
1356.3,1356.366866,1356.86,1356.86,1356.86,1420.621723,1433.49,1357.176,1356.970333,1356.895,1356.7894,1356.761833,1356.78282,1357,1356.922667,1356.896714,1356.7995,1356.775933,1356.80944,,,
1416.56,1416.671194,1417.58,1417.58,1417.05,1417.582686,1433.49,1416.99,1417.083667,1417.044329,1417.00147,1417.037383,1417.072684,1416.9931,1417.108833,1417.099843,1417.16384,1417.141747,1417.118574,,,
1445.565,1446.581074,1447.89,1447.99,1447.89,1436.516828,1433.49,1447.96485,1447.93453,1447.919884,1447.928026,1447.830566,1447.827919,1447.54506,1447.798587,1447.778079,1447.827827,1447.653867,1447.663702,,,
1430.42,1430.542305,1430.38,1431.3,1430.38,1430.81988,1433.49,1430.706,1430.811,1430.818286,1430.809601,1430.847434,1430.82832,1430.87,1430.840667,1430.839429,1430.851501,1430.8542,1430.86636,,,
1444.22,1444.007526,1444.32,1444.23,1444.32,1443.6681,1433.49,1443.678,1443.688853,1443.754649,1443.794185,1443.789057,1443.795937,1443.75,1443.71575,1443.704789,1443.720052,1443.72946,1443.7041,,,
1400.01,1400.108691,1400.28,1399.88,1399.88,1402.532347,1433.49,1399.786,1399.870667,1399.902857,1399.8984,1399.863367,1399.8672,1399.823,1399.853333,1399.869143,1399.8501,1399.845772,1399.849423,,,
1398.05,1398.236967,1397.93,1397.98,1397.93,1398.068531,1433.49,1398.228,1398.071333,1398.0915,1398.1328,1398.0869,1398.0936,1398.227,1398.1255,1398.101429,1398.07235,1398.0593,1398.06427,,,
1438.64,1438.760263,1438.62,1438.52,1438.62,1438.856472,1433.49,1438.652,1438.623667,1438.614286,1438.630584,1438.641495,1438.642374,1438.58,1438.575667,1438.606929,1438.616375,1438.610591,1438.611454,,,
1409.35,1409.872698,1409.11,1409.5,1409.11,1410.267052,1433.49,1409.42902,1409.399183,1409.464727,1409.488912,1409.478582,1409.480688,1409.67553,1409.686857,1409.68516,1409.692468,1409.610637,1409.609276,,,
1445.195,1445.205901,1445,1445.48,1445.48,1444.530122,1433.49,1445.3015,1445.1355,1445.144357,1445.18675,1445.195617,1445.20048,1445.169,1445.135833,1445.077714,1445.1205,1445.123333,1445.116539,,,
1430.1,1430.072337,1430,1430,1430,1429.96769,1433.49,1430.089,1429.964673,1429.979861,1429.991005,1429.999738,1430.000018,1430.09001,1429.81034,1429.85766,1429.882622,1429.912603,1429.926063,,,
1438.5,1438.485668,1438.56,1438.4825,1438.56,1438.428864,1433.49,1438.53825,1438.522083,1438.488571,1438.484675,1438.476583,1438.478945,1438.40825,1438.491333,1438.491464,1438.492925,1438.482579,1438.483493,,,
1423.54,1423.805788,1423.6401,1424.47,1423.6401,1423.935728,1433.49,1424.57,1424.063683,1424.10159,1424.103818,1424.145124,1424.164865,1424.26601,1424.19902,1424.039164,1424.074101,1424.130683,1424.14928,,,
1417.44,1417.777953,1419.02,1419,1419.02,1419.126977,1433.49,1418.4775,1418.301833,1418.283214,1418.21115,1418.189817,1418.13922,1418.0515,1418.176167,1418.276429,1418.2233,1418.1641,1418.19345,,,
1446.3975,1446.235349,1445.99,1446.26,1445.99,1445.062925,1433.49,1446.294,1446.152,1446.207429,1446.206752,1446.220369,1446.189714,1446.088,1446.097667,1446.085571,1446.1307,1446.124538,1446.084221,,,
1430.52,1430.438315,1431.3,1431.3,1431.3,1430.465729,1433.49,1430.954,1430.834333,1430.762571,1430.736501,1430.7967,1430.7897,1430.906,1430.764223,1430.773383,1430.794869,1430.798856,1430.782094,,,
1443,1442.813281,1443.04,1442.3821,1443.04,1441.687543,1433.49,1443.03146,1443.087977,1443.06431,1443.105575,1443.125268,1443.142316,1443.10624,1443.181747,1443.17887,1443.190871,1443.140055,1443.118792,,,
1433.71,1433.486943,1433.66,1433.66,1433.66,1433.587037,1433.49,1433.4,1433.500333,1433.507857,1433.5174,1433.547384,1433.55579,1433.444,1433.493667,1433.476571,1433.4976,1433.548938,1433.566654,,,
1435.39,1435.202629,1434.55,1434.51,1434.55,1435.220989,1433.49,1435.274,1435.11151,1435.156324,1435.193691,1435.280625,1435.291535,1435.492,1435.511547,1435.361779,1435.330066,1435.33575,1435.357636,,,
1436.59,1437.445164,1438.19,1438.26,1438.19,1437.024885,1433.49,1437.53819,1437.285837,1437.17705,1437.16588,1437.129696,1437.137593,1437.51613,1436.99004,1436.950691,1436.934103,1436.97491,1437.038422,,,
1387.98,1388.022598,1387.8,1387.8,1387.8,1403.202397,1433.49,1388.173,1388.010667,1388.095143,1388.0654,1388.092133,1388.14676,1388.585,1388.276667,1388.154,1388.1181,1388.130367,1388.17558,,,
1434.29,1434.264214,1434.27,1434.27,1434.27,1434.197264,1433.49,1434.28187,1434.276417,1434.280434,1434.280742,1434.279292,1434.284147,1434.23464,1434.25381,1434.26811,1434.274383,1434.277813,1434.27941,,,
1447.8644,1447.733133,1447.54,1447.39,1447.54,1446.306078,1433.49,1447.84517,1447.86323,1447.804003,1447.810728,1447.850943,1447.843394,1447.86811,1447.810463,1447.824186,1447.872471,1447.956395,1447.965013,,,
1441,1440.970605,1441,1441,1441,1440.240948,1433.49,1441.05,1441.058667,1441.036714,1441.0246,1441.013002,1441.011928,1441.046,1441.032333,1441.053143,1441.04,1441.0194,1441.011614,,,
1438.91,1438.924592,1438.4,1438.4742,1438.4,1438.233138,1433.49,1438.66985,1438.760073,1438.840471,1438.8821,1438.934008,1438.956424,1439.03077,1439.076337,1439.029574,1439.022595,1439.021133,1439.045748,,,
1464.36,1464.319516,1463.15,1464.76,1463.15,1444.264368,1433.49,1463.996,1464.305333,1464.232,1464.2466,1464.289967,1464.27412,1463.995,1464.252667,1464.241714,1464.2053,1464.233467,1464.22886,,,
1434.47,1434.117659,1434.38,1433.24,1434.38,1434.253889,1433.49,1434.1255,1434.115667,1434.091714,1434.063016,1434.025845,1434.047841,1434.04068,1434.234227,1434.104883,1434.125472,1434.079789,1434.089848,,,
1436.38,1436.351339,1436.25,1436.42,1436.11,1436.210475,1433.49,1436.413,1436.383667,1436.383571,1436.3772,1436.369367,1436.363751,1436.396,1436.395333,1436.373786,1436.37695,1436.357433,1436.35454,,,
1457.2565,1457.301235,1457.303,1457.303,1457.303,1456.576219,1433.49,1457.2932,1457.245067,1457.254786,1457.26802,1457.268461,1457.268034,1457.2746,1457.278967,1457.311314,1457.30946,1457.297401,1457.285295,,,
1374.25,1374.573694,1375.44,1375.44,1375.44,1418.823013,1433.49,1374.847,1374.403667,1374.400286,1374.375,1374.401067,1374.44202,1374.644,1374.263333,1374.439429,1374.4705,1374.446717,1374.45049,,,
1400.06,1400.353285,1400.37,1400.37,1400.37,1405.98501,1433.49,1400.167,1400.259,1400.288571,1400.287,1400.308833,1400.3142,1400.33,1400.332333,1400.335571,1400.3225,1400.3096,1400.30916,,,
1421.92,1421.399361,1422.13,1422.13,1422.13,1421.242184,1433.49,1421.524,1421.689053,1421.657474,1421.674482,1421.666093,1421.697979,1421.845,1421.724333,1421.705309,1421.706866,1421.684183,1421.702586,,,
1458.45,1458.417831,1458.4602,1458.51,1458.4602,1457.646615,1433.49,1458.4386,1458.42626,1458.40444,1458.405636,1458.427722,1458.42562,1458.42408,1458.439267,1458.399089,1458.40684,1458.422605,1458.430841,,,
1443.1705,1443.32969,1443.18,1443.3898,1443.18,1442.887954,1433.49,1443.37794,1443.368913,1443.382687,1443.375946,1443.367921,1443.372117,1443.38996,1443.363287,1443.370287,1443.365983,1443.35001,1443.368817,,,
1440.97,1441.568563,1441.84,1441.84,1441.84,1436.247971,1433.49,1441.96307,1441.996297,1442.140614,1442.218515,1442.127205,1442.088114,1442.29201,1442.317037,1442.356017,1442.355631,1442.318537,1442.304897,,,
1386.2,1386.052071,1385.95,1385.92,1385.95,1395.803123,1433.49,1385.78,1385.906333,1385.804429,1385.8451,1385.844733,1385.8655,1385.749,1385.853333,1385.800429,1385.807,1385.858917,1385.85763,,,
1414.19,1413.823418,1412.35,1412.18,1412.35,1417.032141,1433.49,1412.379,1412.317,1412.562,1412.594,1412.641467,1412.65118,1412.626,1412.465333,1412.639571,1412.6372,1412.62345,1412.62919,,,
1435.7001,1435.673178,1435.5903,1435.4,1435.5903,1435.807116,1433.49,1435.62603,1435.686233,1435.697676,1435.701761,1435.707372,1435.705673,1435.67857,1435.693483,1435.706374,1435.7031,1435.720971,1435.721818,,,
1399.14,1398.958109,1398.61,1398.39,1398.61,1398.572617,1433.49,1398.621,1398.609,1398.572,1398.604299,1398.621266,1398.63716,1398.6765,1398.658167,1398.657784,1398.687348,1398.659649,1398.668649,,,
1467,1466.966472,1467,1467,1467,1443.706472,1433.49,1467.01,1467.006667,1467.013,1467.0202,1467.009933,1467.01014,1467.01,1467.006667,1467.011,1467.0037,1467.0064,1467.0081,,,
1458.65,1458.545721,1458.45,1458.6,1458.45,1458.822195,1433.49,1458.573,1458.53284,1458.525649,1458.519306,1458.509434,1458.515843,1458.575,1458.52418,1458.521149,1458.51146,1458.514123,1458.517627,,,
1429.79,1428.985027,1429.6959,1430,1429.6959,1429.11887,1433.49,1428.549,1428.742197,1428.870279,1428.795131,1428.799192,1428.819972,1429.331,1429.33553,1429.264229,1429.074378,1428.955239,1428.922506,,,
1408.85,1408.901995,1409.06,1409,1409.06,1408.930337,1433.49,1408.975,1408.996333,1408.947286,1408.9542,1408.961132,1408.973959,1408.955,1409.001,1408.99128,1408.978241,1408.98725,1408.990988,,,
1438.7844,1438.631019,1438.7371,1438.7371,1438.7371,1439.061512,1433.49,1438.61813,1438.690127,1438.743174,1438.767925,1438.733106,1438.737473,1438.68434,1438.753637,1438.701033,1438.711965,1438.714146,1438.730112,,,
1411.47,1411.365827,1411.5,1411.5,1411.5,1411.580008,1433.49,1411.486,1411.449667,1411.436429,1411.4335,1411.443033,1411.44088,1411.339,1411.409333,1411.383143,1411.3963,1411.426833,1411.4351,,,
1430.97,1430.942199,1430.96,1430.96,1430.96,1430.853941,1433.49,1430.966,1430.946333,1430.971714,1430.9685,1430.9755,1430.97374,1430.966,1430.958333,1430.959571,1430.968019,1430.98814,1430.983224,,,
1456.99,1457.276519,1457.34,1457.3,1457.42,1457.834845,1433.49,1457.3316,1457.355593,1457.340854,1457.343728,1457.321054,1457.328192,1457.34888,1457.382687,1457.37048,1457.360116,1457.339171,1457.344032,,,
1440.78,1440.75064,1440.78,1440.78,1440.78,1440.034964,1433.49,1440.713,1440.698667,1440.66842,1440.673223,1440.681105,1440.685276,1440.75,1440.751667,1440.678849,1440.686529,1440.707584,1440.694726,,,
1414,1413.974896,1414,1414,1414,1414.099836,1433.49,1414,1414.000333,1414.000143,1414.0001,1414.000033,1414.00002,1414,1414.000333,1414.000143,1414.0001,1414.000033,1414.00002,,,
1440,1439.970763,1439.87,1440.1,1439.87,1439.203319,1433.49,1440.119,1440.123667,1440.085706,1440.089688,1440.064121,1440.064262,1440.117,1440.051,1440.117563,1440.082682,1440.061739,1440.086392,,,
1422.51,1422.693203,1422.3,1422.3,1422.3,1422.497762,1433.49,1422.30401,1422.335343,1422.359153,1422.387714,1422.380411,1422.377295,1422.63102,1422.4307,1422.386876,1422.39957,1422.402538,1422.41081,,,
1459.19,1459.227531,1459.67,1459.49,1459.67,1459.6077,1433.49,1459.262,1459.340333,1459.330286,1459.3563,1459.339213,1459.354268,1459.238,1459.232667,1459.248714,1459.2673,1459.291822,1459.296021,,,
1447.15,1447.119627,1447.15,1447.15,1447.15,1446.49949,1433.49,1447.126,1447.083667,1447.109286,1447.1204,1447.117067,1447.11966,1447.114,1447.085333,1447.112,1447.1211,1447.127633,1447.127592,,,
1414,1413.974896,1414,1414,1414,1414.099836,1433.49,1414,1414.000333,1414.000143,1414.0001,1414.000033,1414.00002,1414,1414.000333,1414.000143,1414.0001,1414.000033,1414.00002,,,
1471.69,1472.186185,1473.33,1473.33,1473.33,1428.123194,1433.49,1473.143,1472.986333,1472.949714,1473.05,1473.112531,1473.117238,1473.083,1473.083333,1473.174143,1473.2021,1473.1821,1473.1301,,,
1436.26,1436.379691,1436.42,1436.42,1436.42,1436.486828,1433.49,1436.33,1436.343667,1436.360714,1436.3588,1436.378267,1436.37932,1436.43,1436.400333,1436.397786,1436.38945,1436.386333,1436.38512,,,
1419.34,1419.554901,1419.05,1419.05,1419.05,1419.425801,1433.49,1419.144,1419.079487,1419.149774,1419.18413,1419.166785,1419.161566,1419.273,1419.291487,1419.223769,1419.222884,1419.202639,1419.20293,,,
1359.9,1359.883494,1359.9,1359.9,1359.9,1415.942391,1433.49,1359.9,1359.9,1359.9,1359.9,1359.899967,1359.89998,1359.9,1359.9,1359.9,1359.9,1359.899967,1359.89998,,,
1438.976,1438.959621,1439.6289,1439.79,1439.6289,1438.099104,1433.49,1438.8357,1439.08922,1439.121983,1439.151865,1439.189867,1439.183258,1439.2182,1439.233203,1439.27907,1439.300091,1439.250008,1439.258156,,,
1443.16,1445.8231,1446.1752,1443.46,1446.1752,1429.537965,1433.49,1444.87455,1445.64553,1445.882424,1446.032,1445.992843,1446.006011,1445.683,1445.98436,1446.061004,1446.093453,1446.021449,1446.019085,,,
1463.66,1463.858388,1464.2,1463.65,1464.2,1445.365798,1433.49,1464.263,1464.015,1464.036286,1464.0787,1464.083867,1464.06054,1463.9715,1463.946167,1464.039571,1464.0516,1464.098233,1464.08,,,
1429.59,1429.407958,1430.12,1429.5599,1430.12,1429.759281,1433.49,1429.62595,1429.66895,1429.741954,1429.716857,1429.770128,1429.777539,1429.60397,1429.69996,1429.806676,1429.804762,1429.812649,1429.806632,,,
1418.57,1418.689102,1419.15,1418.97,1419.15,1418.70922,1433.49,1419.081,1419.022,1419.0475,1419.05195,1419.022083,1419.02789,1419.177,1418.991167,1419.009357,1418.99395,1418.996667,1419.0169,,,
1416.83,1416.804446,1416.25,1416.25,1416.25,1417.352522,1433.49,1416.56101,1416.60734,1416.654019,1416.627114,1416.662486,1416.646113,1416.543,1416.589,1416.559577,1416.607104,1416.635741,1416.63945,,,
1399.2,1399.587884,1399.6,1399.35,1399.6,1399.56511,1433.49,1399.652,1399.626667,1399.655429,1399.7088,1399.770239,1399.751603,1399.586,1399.573053,1399.674309,1399.674432,1399.709821,1399.707299,,,
1447.56,1447.267798,1447.17,1447.184,1447.17,1447.657085,1433.49,1447.4524,1447.396133,1447.354686,1447.33766,1447.30922,1447.306248,1447.3834,1447.290133,1447.270571,1447.28304,1447.29304,1447.290296,,,
1385.32,1385.320225,1385.17,1385.06,1385.17,1398.788511,1433.49,1385.798,1385.387333,1385.336,1385.3108,1385.312667,1385.334,1385.73,1385.381333,1385.355929,1385.35515,1385.331967,1385.33042,,,
1458.3985,1458.452694,1458.45,1458.45,1458.45,1458.859419,1433.49,1458.55502,1458.51252,1458.492234,1458.489074,1458.487669,1458.489709,1458.56302,1458.507867,1458.488734,1458.48103,1458.483977,1458.490306,,,
1421.39,1421.512341,1421.43,1421.43,1421.43,1421.366679,1433.49,1421.3845,1421.454387,1421.474057,1421.493398,1421.49177,1421.515068,1421.568,1421.512693,1421.495486,1421.49854,1421.537779,1421.546997,,,
1435.15,1435.350948,1435.03,1435.41,1435.03,1435.27937,1433.49,1435.259,1435.251667,1435.196786,1435.22065,1435.2035,1435.206813,1435.204,1435.200333,1435.266647,1435.268603,1435.210022,1435.179282,,,
1436.7,1436.694172,1436.92,1436.61,1436.92,1436.558913,1433.49,1436.592,1436.684333,1436.690464,1436.69315,1436.698117,1436.691,1436.624,1436.709,1436.717036,1436.72895,1436.703317,1436.70141,,,
1456.16,1456.128195,1456.16,1456.16,1456.16,1454.03478,1433.49,1456.153,1456.157667,1456.153143,1456.1546,1456.162367,1456.16226,1456.179,1456.166333,1456.158214,1456.16115,1456.164,1456.16326,,,
1440.44,1440.364037,1440.41,1440.505,1440.41,1439.649318,1433.49,1440.5495,1440.398673,1440.327793,1440.334497,1440.381819,1440.36731,1440.56301,1440.562673,1440.397553,1440.38339,1440.494746,1440.45088,,,
1406.3,1406.517675,1407.8099,1407.02,1407.8099,1410.275385,1433.49,1406.88999,1406.826313,1406.867124,1406.89938,1406.824685,1406.826506,1406.831,1406.835657,1406.942131,1407.029983,1406.964053,1406.901607,,,
1431.72,1431.692079,1431.72,1431.72,1431.72,1431.619525,1433.49,1431.72,1431.72,1431.72,1431.72,1431.72135,1431.72267,1431.72,1431.72,1431.719857,1431.7199,1431.721317,1431.72463,,,
1437.325,1437.322729,1437.42,1437.42,1437.42,1437.417981,1433.49,1437.29,1437.272833,1437.336463,1437.342924,1437.33065,1437.32388,1437.158,1437.178167,1437.18675,1437.222375,1437.254556,1437.249923,,,
1441.51,1441.242155,1441.2001,1441.2001,1441.2001,1441.35633,1433.49,1441.28333,1441.255567,1441.268344,1441.284532,1441.268483,1441.254326,1441.28354,1441.26374,1441.289729,1441.301231,1441.334202,1441.308889,,,
1388.94,1389.257836,1389.01,1389.01,1389.01,1403.779532,1433.49,1388.88866,1389.05144,1389.088663,1389.077764,1389.111408,1389.112057,1389.084,1389.159,1389.081331,1389.055332,1389.095809,1389.103478,,,
1464.9,1465.35755,1465.22,1465.22,1465.22,1443.206212,1433.49,1465.226,1465.216333,1465.268143,1465.2585,1465.2767,1465.2694,1465.336,1465.281333,1465.318714,1465.305,1465.309083,1465.29687,,,
1391.5344,1391.237357,1391.83,1391.66,1391.83,1404.110496,1433.49,1390.925,1391.046667,1391.083771,1391.08844,1391.008403,1390.978838,1391.099,1391.0128,1391.034586,1391.05389,1390.982853,1390.983238,,,
1435.28,1435.434327,1435.34,1435.34,1435.34,1435.493506,1433.49,1435.381,1435.335667,1435.319857,1435.3328,1435.348338,1435.343426,1435.32,1435.323333,1435.330857,1435.3309,1435.336719,1435.334727,,,
1400.2358,1401.598604,1401.45,1400.06,1401.45,1412.884398,1433.49,1400.55,1400.72,1400.646429,1400.6349,1400.6473,1400.65572,1400.385,1400.270667,1400.345,1400.3803,1400.385433,1400.38144,,,
1435.2986,1435.313585,1435.7564,1435.7564,1435.7564,1435.422242,1433.49,1435.63848,1435.657063,1435.6371,1435.638666,1435.658385,1435.647136,1435.74456,1435.71714,1435.742696,1435.679883,1435.674032,1435.660358,,,
1437.74,1437.450042,1437.25,1438.0294,1437.07,1437.589567,1433.49,1437.54579,1437.571247,1437.62032,1437.641325,1437.644642,1437.628106,1437.74208,1437.6873,1437.695207,1437.6896,1437.676865,1437.641467,,,
1398.35,1397.39972,1397.54,1397.9,1397.54,1402.701316,1433.49,1397.458,1397.458667,1397.413,1397.4451,1397.390133,1397.43476,1397.41,1397.320333,1397.330143,1397.444119,1397.490472,1397.456343,,,
1430.23,1430.494725,1432.1,1430.23,1432.1,1430.6322,1433.49,1430.808,1430.903063,1430.88434,1430.868257,1430.893838,1430.88311,1430.951,1430.971667,1430.804313,1430.784119,1430.920032,1430.878207,,,
1429.51,1429.276466,1429.23,1429.03,1429.23,1429.510788,1433.49,1429.426,1429.368333,1429.396714,1429.4072,1429.3963,1429.39646,1429.357,1429.359333,1429.391143,1429.4064,1429.403833,1429.414673,,,
1458,1457.727811,1457.86,1457.86,1457.86,1458.347213,1433.49,1457.8695,1457.912667,1457.910071,1457.911949,1457.909333,1457.899179,1457.776,1457.8495,1457.860357,1457.8828,1457.8996,1457.89738,,,
1364.86,1363.715012,1362.02,1365.32,1365.32,1424.957256,1433.49,1365.439,1364.184333,1363.965571,1363.9783,1363.988833,1364.08848,1363.405,1363.982,1364.112571,1364.2563,1364.238933,1364.31236,,,
1384.38,1384.299526,1383.95,1383.95,1383.95,1399.967199,1433.49,1384.298,1384.192667,1384.171714,1384.1571,1384.203033,1384.21168,1384.319,1384.235667,1384.197429,1384.2019,1384.219933,1384.23382,,,
1443.1,1443.070271,1443.17,1443.17,1443.17,1441.614808,1433.49,1443.14,1443.110333,1443.116711,1443.124898,1443.105333,1443.108244,1443.06,1443.073667,1443.072857,1443.0796,1443.1006,1443.09794,,,
1385.13,1385.134264,1385.3,1385.91,1385.3,1394.399013,1433.49,1385.371,1385.393333,1385.432429,1385.4727,1385.454667,1385.42972,1385.513,1385.417333,1385.387143,1385.4143,1385.383117,1385.38997,,,
1389.77,1389.571712,1389.57,1388.89,1389.57,1403.636484,1433.49,1389.098,1389.175887,1389.131426,1389.133564,1389.133399,1389.130178,1389.056,1389.069333,1389.061711,1389.055898,1389.087288,1389.102719,,,
1440.55,1440.545929,1440.16,1440,1440.21,1440.612098,1433.49,1440.30994,1440.31496,1440.301049,1440.293798,1440.284339,1440.288609,1440.439,1440.267567,1440.236889,1440.228236,1440.255164,1440.2657,,,
